Package,Version,sha256
assertthat,0.2.0,d73ef79b1e75293ed889a99571b237a95829c099f7da094d4763f83ea6fde5f2
bitops,1.0-6,9b731397b7166dd54941fb0d2eac6df60c7a483b2e790f7eb15b4d7b79c9d69c
cli,1.0.0,8fa3dbfc954ca61b8510f767ede9e8a365dac2ef95fe87c715a0f37d721b5a1d
crayon,1.3.4,fc6e9bf990e9532c4fcf1a3d2ce22d8cf12d25a95e4779adfa17713ed836fa68
digest,0.6.15,882e74bb4f0722260bd912fd7f8a0fcefcf44c558f43ac8a03d63e53d25444c5
magrittr,1.5,05c45943ada9443134caa0ab24db4a962b629f00b755ccf039a2a2a7b2c92ae8
praise,1.0.0,5c035e74fd05dfa59b03afe0d5f4c53fbf34144e175e90c53d09c6baedf5debd
R6,2.2.2,087756f471884c3b3ead80215a7cc5636a78b8a956e91675acfe2896426eae8f
Rcpp,0.12.16,d4e1636e53e2b656e173b49085b7abbb627981787cd63d63df325c713c83a8e6
RCurl,1.95-4.10,6f8324f1cb2de6ca818851bd9b83be33083f8752e76ce4187b7c39bda781fe0a
rlang,0.2.0,4872a7d1b8e1e1a64a851dac707efb0c1dcbef69f6dadee417dac85b38740739
RProtoBuf,0.4.11,942c3fe3bac670e694b1c1f3b4eaa64ac7e9bc726f02d4416c5eaeb768830560
testthat,2.0.0,3bc047ad1c4522104023d4fbbfc9aceed14d316fdb16865a514f26b3e628b494
withr,2.1.2,41366f777d8adb83d0bdbac1392a1ab118b36217ca648d3bb9db763aa7ff4686
"brew","1.0-6","d70d1a9a01cf4a923b4f11e4374ffd887ad3ff964f35c6f9dc0f29c8d657f0ed"
"commonmark","1.7","d14a767a3ea9778d6165f44f980dd257423ca6043926e3cd8f664f7171f89108"
"roxygen2","6.1.1","ed46b7e062e0dfd8de671c7a5f6d120fb2b720982e918dbeb01e6985694c0273"
"askpass","1.1","db40827d1bdbb90c0aa2846a2961d3bf9d76ad1b392302f9dd84cc2fd18c001f"
"backports","1.1.3","e41bd146824ec921994f1b176d0e4cca0b36dd3db32ca7a954d872a5ba214cc1"
"callr","3.1.1","c9bc22719dbc7a6746d370a2c7f353561d2f25e34fe4079f50eb453594c38196"
"clipr","0.5.0","fd303f8b7f29badcdf490bb2d579acdfc4f4e1aa9c90ac77ab9d05ce3d053dbf"
"clisymbols","1.2.0","0649f2ce39541820daee3ed408d765eddf83db5db639b493561f4e5fbf88efe0"
"curl","3.3","0cb0b9a9280edc42ebed94708541ec86b4f48779e722171e45227eab8a88a5bd"
"desc","1.2.0","e66fb5d4fc7974bc558abcdc107a1f258c9177a29dcfcf9164bc6b33dd08dae8"
"devtools","2.0.1","0ef5f1cfca9f6184d32ba62d69b42f1cc574c25807cc815f0eed27cb22bedadb"
"fs","1.2.6","12a929d8e1c7a561d90eb0692c8a13927aa02d8f8034da6ac8a3235a3156184f"
"gh","1.0.1","f3c02b16637ae390c3599265852d94b3de3ef585818b260d00e7812595b391d2"
"git2r","0.24.0","ef813f28dcef76109e7fdc24ac00db539c253f977f5ccb12617714497e11cc6d"
"glue","1.3.0","789e5a44c3635c3d3db26666e635e88adcf61cd02b75465125d95d7a12291cee"
"httr","1.4.0","d633f1425da514f65f3b8c034ae0a8b6911995009840c6bb9657ceedb99ddb48"
"ini","0.3.1","7b191a54019c8c52d6c2211c14878c95564154ec4865f57007953742868cd813"
"jsonlite","1.6","88c5b425229966b7409145a6cabc72db9ed04f8c37ee95901af0146bb285db53"
"memoise","1.1.0","b276f9452a26aeb79e12dd7227fcc8712832781a42f92d70e86040da0573980c"
"mime","0.6","4775b605ab0117406bee7953c8af59eea8b35e67d1bd63f4007686a7097fc401"
